date,prediction
2022-01,1.638174285000258
2022-02,1.657759891064153
2022-03,1.9712868657303977
2022-04,1.9554674047019862
2022-05,2.1047871632187354
2022-06,2.1200126749630606
2022-07,2.091800135837592
2022-08,1.8820295712593826
2022-09,1.9286862256886594
2022-10,1.5080047519660384
2022-11,1.626986380230943
2022-12,1.6191304146379348
2023-01,1.5829449370294681
2023-02,1.485168601882293
2023-03,1.5544401603067695
2023-04,1.7259790499497307
2023-05,1.7471631073053882
2023-06,1.7368102080132217
2023-07,1.6162108574859477
2023-08,1.7079008399139517
2023-09,1.668512620133472
2023-10,1.6921177153090687
2023-11,1.7187600556933877
2023-12,1.6798258135457793
2024-01,1.6235167544047113
2024-02,1.5588249298612504
2024-03,1.6154368067799987
2024-04,1.9180528063121876
2024-05,1.675444298751009
2024-06,1.7368779773343401
2024-07,1.6982339835997071
2024-08,1.8947321449755283
2024-09,1.6399300884170915
2024-10,1.7702522882580185
2024-11,1.6030353900699892
2024-12,1.5512661141785826
2025-01,1.5010337782013268
2025-02,1.5137123756118376
2025-03,1.682348845271918
2025-04,1.8424117677773286
2025-05,1.7370958740439741
2025-06,1.8162556939393588
2025-07,1.8682790046729687
2025-08,1.6707391273658594
2025-09,1.5085147869679802
2025-10,1.745572539059187
2025-11,1.3548369537000973
2025-12,1.4284757567084216
