date,prediction,lower_bound,upper_bound
2023-01,1.5753450393676758,1.350758965208714,1.7999311135266376
2023-02,1.4426193237304688,1.218033249571507,1.6672053978894306
2023-03,1.6173274517059326,1.3927413775469708,1.8419135258648944
2023-04,1.7016398906707764,1.4770538165118146,1.9262259648297382
2023-05,1.7458524703979492,1.5212663962389874,1.970438544556911
2023-06,1.703688383102417,1.4791023089434552,1.9282744572613788
2023-07,1.596191644668579,1.3716055705096173,1.820777718827541
2023-08,1.6573399305343628,1.432753856375401,1.8819260046933246
2023-09,1.758812665939331,1.5342265917803692,1.9833987400982929
2023-10,1.7580912113189697,1.533505137160008,1.9826772854779315
2023-11,1.7505053281784058,1.525919254019444,1.9750914023373676
2023-12,1.741417407989502,1.5168313338305401,1.9660034821484638
2024-01,1.6911810636520386,1.4665949894930768,1.9157671378110004
2024-02,1.603981852531433,1.3793957783724713,1.828567926690395
2024-03,1.5631883144378662,1.3386022402789044,1.787774388596828
2024-04,1.7780529260635376,1.5534668519045758,2.0026390002224996
2024-05,1.6623989343643188,1.437812860205357,1.8869850085232807
2024-06,1.7906227111816406,1.5660366370226788,2.0152087853406027
2024-07,1.767050862312317,1.542464788153355,1.9916369364712787
2024-08,1.9618446826934814,1.7372586085345196,2.1864307568524435
2024-09,1.9022010564804077,1.677614982321446,2.1267871306393697
2024-10,1.696366786956787,1.4717807127978253,1.920952861115749
2024-11,1.7255405187606812,1.5009544446017193,1.950126592919643
2024-12,1.6377131938934326,1.4131271197344708,1.8622992680523944
2025-01,1.5340782403945923,1.3094921662356305,1.758664314553554
2025-02,1.6675505638122559,1.442964489653294,1.8921366379712177
2025-03,1.6895533800125122,1.4649673058535504,1.914139454171474
2025-04,1.7367136478424072,1.5121275736834454,1.961299722001369
2025-05,1.8053958415985107,1.580809767439549,2.0299819157574728
2025-06,1.8248978853225708,1.600311811163609,2.049483959481533
2025-07,1.803362250328064,1.5787761761691022,2.027948324487026
2025-08,1.668468952178955,1.4438828780199933,1.893055026337917
2025-09,1.574594259262085,1.3500081851031231,1.7991803334210468
2025-10,1.637770652770996,1.4131845786120343,1.862356726929958
2025-11,1.524389624595642,1.2998035504366803,1.748975698754604
2025-12,1.5786850452423096,1.3540989710833478,1.8032711194012714
