date,prediction,lower_bound,upper_bound
2022-01,1.67,1.4018904988443546,1.9381095011556453
2022-02,1.71,1.4418904988443546,1.9781095011556453
2022-03,1.79,1.5218904988443547,2.0581095011556454
2022-04,1.9,1.6318904988443546,2.1681095011556453
2022-05,2.14,1.8718904988443548,2.4081095011556455
2022-06,2.15,1.8818904988443546,2.4181095011556453
2022-07,2.15,1.8818904988443546,2.4181095011556453
2022-08,1.99,1.7218904988443544,2.2581095011556456
2022-09,1.94,1.6718904988443546,2.2081095011556453
2022-10,1.59,1.3218904988443545,1.8581095011556457
2022-11,1.69,1.4218904988443546,1.9581095011556453
2022-12,1.6,1.3318904988443547,1.8681095011556454
2023-01,1.59,1.3218904988443545,1.8581095011556457
2023-02,1.48,1.2118904988443546,1.7481095011556453
2023-03,1.35,1.0818904988443547,1.6181095011556454
2023-04,1.47,1.2018904988443544,1.7381095011556456
2023-05,1.74,1.4718904988443544,2.0081095011556456
2023-06,1.61,1.3418904988443545,1.8781095011556457
2023-07,1.61,1.3418904988443545,1.8781095011556457
2023-08,1.67,1.4018904988443546,1.9381095011556453
2023-09,1.78,1.5118904988443544,2.0481095011556456
2023-10,1.73,1.4618904988443546,1.9981095011556453
2023-11,1.88,1.6118904988443545,2.1481095011556453
2023-12,1.67,1.4018904988443546,1.9381095011556453
2024-01,1.63,1.3618904988443545,1.8981095011556453
2024-02,1.53,1.2618904988443544,1.7981095011556456
2024-03,1.46,1.1918904988443546,1.7281095011556453
2024-04,1.66,1.3918904988443543,1.9281095011556455
2024-05,1.61,1.3418904988443545,1.8781095011556457
2024-06,1.7,1.4318904988443544,1.9681095011556455
2024-07,1.73,1.4618904988443546,1.9981095011556453
2024-08,1.92,1.6518904988443546,2.1881095011556453
2024-09,1.85,1.5818904988443547,2.1181095011556454
2024-10,1.65,1.3818904988443546,1.9181095011556453
2024-11,1.73,1.4618904988443546,1.9981095011556453
2024-12,1.55,1.2818904988443545,1.8181095011556456
2025-01,1.62,1.3518904988443547,1.8881095011556455
2025-02,1.68,1.4118904988443544,1.9481095011556455
2025-03,1.57,1.3018904988443545,1.8381095011556456
2025-04,1.77,1.5018904988443547,2.0381095011556454
2025-05,1.78,1.5118904988443544,2.0481095011556456
2025-06,1.86,1.5918904988443545,2.1281095011556457
2025-07,1.76,1.4918904988443544,2.0281095011556456
2025-08,1.55,1.2818904988443545,1.8181095011556456
2025-09,1.56,1.2918904988443547,1.8281095011556454
2025-10,1.62,1.3518904988443547,1.8881095011556455
2025-11,1.43,1.1618904988443544,1.6981095011556455
2025-12,1.37,1.1018904988443547,1.6381095011556455
