date,prediction,lower_bound,upper_bound
2022-01,5.026540440624653,4.541392234391493,5.511688646857813
2022-02,4.698687976669028,4.213539770435867,5.183836182902189
2022-03,4.666385002973262,4.181236796740102,5.151533209206422
2022-04,3.989387948240948,3.5042397420077873,4.474536154474109
2022-05,5.048570736172811,4.5634225299396505,5.533718942405972
2022-06,4.811407481840129,4.326259275606969,5.296555688073289
2022-07,5.084379776447725,4.599231570214565,5.569527982680885
2022-08,4.688801106447358,4.203652900214198,5.173949312680518
2022-09,4.7509176167708445,4.265769410537684,5.2360658230040045
2022-10,4.982667453403333,4.497519247170173,5.467815659636493
2022-11,5.043108533428982,4.557960327195822,5.528256739662142
2022-12,5.540028448801162,5.054880242568002,6.025176655034322
2023-01,4.987891602362592,4.502743396129432,5.473039808595752
2023-02,4.51446215559087,4.029313949357709,4.999610361824031
2023-03,4.493558443161797,4.008410236928636,4.978706649394958
2023-04,4.278492484766959,3.7933442785337985,4.76364069100012
2023-05,4.871348784564165,4.386200578331005,5.356496990797325
2023-06,4.9235906182841935,4.4384424120510335,5.4087388245173535
2023-07,5.207794267788654,4.722646061555494,5.692942474021814
2023-08,4.8093679390295465,4.3242197327963865,5.2945161452627065
2023-09,4.550651825016335,4.065503618783174,5.0358000312494955
2023-10,4.891834036730541,4.406685830497381,5.376982242963701
2023-11,5.394268323497641,4.9091201172644805,5.879416529730802
2023-12,5.25187867611352,4.766730469880359,5.737026882346681
2024-01,4.707152747819226,4.222004541586065,5.192300954052387
2024-02,4.521320702706359,4.036172496473199,5.006468908939519
2024-03,4.366951878879673,3.881803672646513,4.852100085112834
2024-04,4.239822317080226,3.754674110847066,4.724970523313386
2024-05,4.572253333444837,4.087105127211677,5.057401539677997
2024-06,4.778024367670053,4.292876161436892,5.263172573903214
2024-07,4.762338374008672,4.277190167775512,5.247486580241832
2024-08,4.545727903533467,4.060579697300307,5.030876109766627
2024-09,4.396263562204746,3.9111153559715857,4.881411768437907
2024-10,4.615365546135174,4.130217339902014,5.100513752368334
2024-11,4.903961856924223,4.418813650691062,5.389110063157384
2024-12,5.141132861575594,4.655984655342433,5.626281067808755
2025-01,4.872240488694426,4.387092282461266,5.357388694927586
2025-02,4.281308010062644,3.7961598038294837,4.766456216295804
2025-03,4.295421543788963,3.810273337555803,4.780569750022124
2025-04,4.0545347583543085,3.569386552121148,4.539682964587469
2025-05,4.371539899887063,3.8863916936539025,4.856688106120224
2025-06,4.692265377257121,4.20711717102396,5.1774135834902815
2025-07,4.834412770462023,4.3492645642288625,5.319560976695183
2025-08,4.480947742034506,3.995799535801346,4.966095948267666
2025-09,4.355355920973012,3.8702077147398515,4.840504127206172
2025-10,4.525761462677083,4.0406132564439226,5.010909668910243
2025-11,4.875996196167725,4.390847989934565,5.361144402400885
2025-12,4.953775832604868,4.468627626371708,5.438924038838028
