date,prediction,lower_bound,upper_bound
2023-01,4.8539137840271,4.411108361956842,5.296719206097357
2023-02,4.484402656555176,4.041597234484918,4.9272080786254335
2023-03,4.274187088012695,3.831381665942437,4.716992510082953
2023-04,4.216617107391357,3.7738116853210992,4.659422529461615
2023-05,4.660817623138428,4.21801220106817,5.1036230452086855
2023-06,4.763974666595459,4.321169244525201,5.206780088665717
2023-07,5.0651140213012695,4.622308599231012,5.507919443371527
2023-08,4.9660868644714355,4.523281442401178,5.408892286541693
2023-09,4.601284980773926,4.158479558703668,5.0440904028441835
2023-10,4.825315475463867,4.382510053393609,5.268120897534125
2023-11,5.240541934967041,4.797736512896783,5.683347357037299
2023-12,5.297131538391113,4.8543261163208555,5.739936960461371
2024-01,5.105260372161865,4.6624549500916075,5.548065794232123
2024-02,4.615509986877441,4.172704564807184,5.058315408947699
2024-03,4.273744106292725,3.8309386842224664,4.716549528362982
2024-04,4.261022567749023,3.8182171456787652,4.703827989819281
2024-05,4.709170341491699,4.2663649194214415,5.151975763561957
2024-06,4.922438144683838,4.47963272261358,5.365243566754096
2024-07,4.839129447937012,4.396324025866754,5.2819348700072695
2024-08,4.573789119720459,4.130983697650201,5.016594541790717
2024-09,4.545172691345215,4.102367269274957,4.987978113415473
2024-10,4.8446044921875,4.401799070117242,5.287409914257758
2024-11,4.671967029571533,4.2291616075012755,5.114772451641791
2024-12,5.129484176635742,4.686678754565484,5.572289598706
2025-01,5.12064790725708,4.677842485186822,5.563453329327338
2025-02,4.370453357696533,3.927647935626275,4.813258779766791
2025-03,4.377484321594238,3.93467889952398,4.820289743664496
2025-04,4.2198004722595215,3.7769950501892633,4.662605894329779
2025-05,4.55093240737915,4.108126985308893,4.993737829449408
2025-06,4.4712982177734375,4.02849279570318,4.914103639843695
2025-07,4.840686321258545,4.397880899188287,5.283491743328803
2025-08,4.531367301940918,4.08856187987066,4.974172724011176
2025-09,4.325135231018066,3.882329808947808,4.767940653088324
2025-10,4.5810546875,4.138249265429742,5.023860109570258
2025-11,5.047043323516846,4.604237901446588,5.4898487455871035
2025-12,5.023952960968018,4.58114753889776,5.466758383038275
