date,prediction
2022-01,5.029403562089617
2022-02,4.710584150856712
2022-03,4.645214714869754
2022-04,3.955222475470344
2022-05,4.965438020985033
2022-06,4.7941297136026915
2022-07,5.081306250145467
2022-08,4.698534390318511
2022-09,4.771105512381983
2022-10,4.980803068930057
2022-11,5.063588693374935
2022-12,5.535904889486546
2023-01,4.989272786620958
2023-02,4.527147392917216
2023-03,4.508308499382879
2023-04,4.293456730869242
2023-05,4.871541657708598
2023-06,4.928699809248344
2023-07,5.196094500889365
2023-08,4.812868268193407
2023-09,4.560361338594698
2023-10,4.892009567262254
2023-11,5.410347421791329
2023-12,5.288219186319602
2024-01,4.669671873260699
2024-02,4.538283057181416
2024-03,4.380720414671536
2024-04,4.240384433706752
2024-05,4.591837640870802
2024-06,4.783374629824717
2024-07,4.7762758337377536
2024-08,4.538410632665011
2024-09,4.399292244593324
2024-10,4.6324308533944505
2024-11,4.927100621573398
2024-12,5.162683471015596
2025-01,4.870539559556506
2025-02,4.266842312046261
2025-03,4.29261866912932
2025-04,4.044038616959574
2025-05,4.3914578092534695
2025-06,4.686469672542793
2025-07,4.841034088415548
2025-08,4.474674595192094
2025-09,4.3518900421592495
2025-10,4.537707963927895
2025-11,4.905464597972544
2025-12,4.976022981932525
