date,actual,predicted
2023-01,1.48,1.6265801191329956
2023-02,1.35,1.550018310546875
2023-03,1.47,1.5414071083068848
2023-04,1.74,1.7089972496032715
2023-05,1.61,1.7380698919296265
2023-06,1.61,1.658855676651001
2023-07,1.67,1.6563215255737305
2023-08,1.78,1.7382445335388184
2023-09,1.73,1.820196270942688
2023-10,1.88,1.7741427421569824
2023-11,1.67,1.7859240770339966
2023-12,1.63,1.727125883102417
2024-01,1.53,1.6048096418380737
2024-02,1.46,1.5727038383483887
2024-03,1.66,1.4648576974868774
2024-04,1.61,1.8412208557128906
2024-05,1.7,1.7431005239486694
2024-06,1.73,1.8535531759262085
2024-07,1.92,1.8152365684509277
2024-08,1.85,1.943394422531128
2024-09,1.65,1.8679908514022827
2024-10,1.73,1.6570117473602295
2024-11,1.55,1.8014134168624878
2024-12,1.62,1.5983680486679077
2025-01,1.68,1.511718988418579
2025-02,1.57,1.673294186592102
2025-03,1.77,1.665140151977539
2025-04,1.78,1.7507805824279785
2025-05,1.86,1.7759090662002563
2025-06,1.76,1.86693274974823
2025-07,1.55,1.7826730012893677
2025-08,1.56,1.6858668327331543
2025-09,1.62,1.6712802648544312
2025-10,1.43,1.6677820682525635
