date,actual,predicted
2022-01,4.94,4.817680358886719
2022-02,4.46,4.679315090179443
2022-03,4.26,4.224753379821777
2022-04,4.25,4.509033679962158
2022-05,4.7,4.64000940322876
2022-06,4.98,4.7274041175842285
2022-07,5.16,4.923095226287842
2022-08,4.97,4.519768238067627
2022-09,4.5,4.717494010925293
2022-10,4.74,5.197928428649902
2022-11,5.73,5.3141255378723145
2022-12,5.57,5.3421783447265625
2023-01,5.01,4.404742240905762
2023-02,4.48,4.613023281097412
2023-03,4.41,4.40984582901001
2023-04,4.24,4.40778112411499
2023-05,4.38,4.396731853485107
2023-06,4.98,4.837624549865723
2023-07,4.84,4.768901824951172
2023-08,4.57,4.698746681213379
2023-09,4.52,4.64651346206665
2023-10,4.76,4.864006042480469
2023-11,4.74,4.922449111938477
2023-12,5.07,5.096613883972168
2024-01,5.28,5.0029826164245605
2024-02,4.39,4.269477367401123
2024-03,4.48,4.745924472808838
2024-04,3.98,4.411892414093018
2024-05,4.2,4.348212242126465
2024-06,4.46,4.913483142852783
2024-07,4.83,4.870232105255127
2024-08,4.58,4.990406036376953
2024-09,4.27,4.576255798339844
2024-10,4.5,4.738902568817139
2024-11,5.06,4.834896564483643
2024-12,5.12,4.673085689544678
2025-01,4.94,4.842652797698975
2025-02,4.37,4.46017599105835
2025-03,4.47,4.321348667144775
2025-04,4.17,4.351541996002197
2025-05,4.45,4.362879276275635
2025-06,4.71,4.900029182434082
2025-07,4.59,4.920201778411865
2025-08,4.62,4.590439796447754
2025-09,4.15,4.629047393798828
2025-10,4.42,5.0560503005981445
2025-11,4.62,4.790327548980713
2025-12,4.83,5.471841812133789
