date,actual,predicted
2023-01,1.48,1.5753450393676758
2023-02,1.35,1.4426193237304688
2023-03,1.47,1.6173274517059326
2023-04,1.74,1.7016398906707764
2023-05,1.61,1.7458524703979492
2023-06,1.61,1.703688383102417
2023-07,1.67,1.596191644668579
2023-08,1.78,1.6573399305343628
2023-09,1.73,1.758812665939331
2023-10,1.88,1.7580912113189697
2023-11,1.67,1.7505053281784058
2023-12,1.63,1.741417407989502
2024-01,1.53,1.6911810636520386
2024-02,1.46,1.603981852531433
2024-03,1.66,1.5631883144378662
2024-04,1.61,1.7780529260635376
2024-05,1.7,1.6623989343643188
2024-06,1.73,1.7906227111816406
2024-07,1.92,1.767050862312317
2024-08,1.85,1.9618446826934814
2024-09,1.65,1.9022010564804077
2024-10,1.73,1.696366786956787
2024-11,1.55,1.7255405187606812
2024-12,1.62,1.6377131938934326
2025-01,1.68,1.5340782403945923
2025-02,1.57,1.6675505638122559
2025-03,1.77,1.6895533800125122
2025-04,1.78,1.7367136478424072
2025-05,1.86,1.8053958415985107
2025-06,1.76,1.8248978853225708
2025-07,1.55,1.803362250328064
2025-08,1.56,1.668468952178955
2025-09,1.62,1.574594259262085
2025-10,1.43,1.637770652770996
2025-11,1.37,1.524389624595642
2025-12,1.62,1.5786850452423096
