fold,date,actual,predicted
1,2023-01,5.01,4.965148448944092
2,2023-02,4.48,4.461605072021484
3,2023-03,4.41,4.346006870269775
4,2023-04,4.24,4.3408522605896
5,2023-05,4.38,4.646244525909424
6,2023-06,4.98,4.696107864379883
7,2023-07,4.84,5.126424312591553
8,2023-08,4.57,4.994714260101318
9,2023-09,4.52,4.52148962020874
10,2023-10,4.76,4.731662750244141
11,2023-11,4.74,5.1939544677734375
12,2023-12,5.07,5.126981735229492
13,2024-01,5.28,5.056493759155273
14,2024-02,4.39,4.635684490203857
15,2024-03,4.48,4.257172584533691
16,2024-04,3.98,4.306820392608643
17,2024-05,4.2,4.330583095550537
18,2024-06,4.46,4.802685737609863
19,2024-07,4.83,4.761589527130127
20,2024-08,4.58,4.635777473449707
21,2024-09,4.27,4.577204704284668
22,2024-10,4.5,4.785926342010498
23,2024-11,5.06,5.036172866821289
24,2024-12,5.12,5.26410436630249
25,2025-01,4.94,5.063924312591553
26,2025-02,4.37,4.378488540649414
27,2025-03,4.47,4.490444660186768
28,2025-04,4.17,4.399440288543701
29,2025-05,4.45,4.589545249938965
30,2025-06,4.71,4.523178577423096
31,2025-07,4.59,4.976785182952881
32,2025-08,4.62,4.6090474128723145
33,2025-09,4.15,4.434020042419434
34,2025-10,4.42,4.492599964141846
