date,actual,predicted
2022-01,1.71,1.7421752214431763
2022-02,1.79,1.6289947032928467
2022-03,1.9,1.6772679090499878
2022-04,2.14,2.110761880874634
2022-05,2.15,2.276966094970703
2022-06,2.15,1.8523290157318115
2022-07,1.99,1.9821112155914307
2022-08,1.94,1.8170912265777588
2022-09,1.59,1.7808209657669067
2022-10,1.69,1.7860039472579956
2022-11,1.6,1.692957878112793
2022-12,1.59,1.6275900602340698
2023-01,1.48,1.6788654327392578
2023-02,1.35,1.6338906288146973
2023-03,1.47,1.840945839881897
2023-04,1.74,1.8354440927505493
2023-05,1.61,2.262735605239868
2023-06,1.61,1.982548475265503
2023-07,1.67,1.929923415184021
2023-08,1.78,1.8673266172409058
2023-09,1.73,1.9534589052200317
2023-10,1.88,1.6620774269104004
2023-11,1.67,1.8057572841644287
2023-12,1.63,1.5790131092071533
2024-01,1.53,1.5476195812225342
2024-02,1.46,1.6894614696502686
2024-03,1.66,1.614818811416626
2024-04,1.61,2.0055887699127197
2024-05,1.7,1.8974844217300415
2024-06,1.73,1.7832448482513428
2024-07,1.92,1.842609167098999
2024-08,1.85,1.7991827726364136
2024-09,1.65,2.0338315963745117
2024-10,1.73,1.7416077852249146
2024-11,1.55,1.7870585918426514
2024-12,1.62,1.7011754512786865
2025-01,1.68,1.6371879577636719
2025-02,1.57,1.6664419174194336
2025-03,1.77,1.756894588470459
2025-04,1.78,1.8772839307785034
2025-05,1.86,1.9935941696166992
2025-06,1.76,1.8314820528030396
2025-07,1.55,1.8080875873565674
2025-08,1.56,1.6708929538726807
2025-09,1.62,1.6707834005355835
2025-10,1.43,1.765305995941162
2025-11,1.37,1.6676353216171265
2025-12,1.62,1.621377944946289
