fold,date,actual,predicted
1,2022-01,1.71,1.7421752214431763
2,2022-02,1.79,1.6289947032928467
3,2022-03,1.9,1.6772679090499878
4,2022-04,2.14,2.110761880874634
5,2022-05,2.15,2.276966094970703
6,2022-06,2.15,1.8523290157318115
7,2022-07,1.99,1.9821112155914307
8,2022-08,1.94,1.8170912265777588
9,2022-09,1.59,1.7808209657669067
10,2022-10,1.69,1.7860039472579956
11,2022-11,1.6,1.692957878112793
12,2022-12,1.59,1.6275900602340698
13,2023-01,1.48,1.6788654327392578
14,2023-02,1.35,1.6338906288146973
15,2023-03,1.47,1.840945839881897
16,2023-04,1.74,1.8354440927505493
17,2023-05,1.61,2.262735605239868
18,2023-06,1.61,1.982548475265503
19,2023-07,1.67,1.929923415184021
20,2023-08,1.78,1.8673266172409058
21,2023-09,1.73,1.9534589052200317
22,2023-10,1.88,1.6620774269104004
23,2023-11,1.67,1.8057572841644287
24,2023-12,1.63,1.5790131092071533
25,2024-01,1.53,1.5476195812225342
26,2024-02,1.46,1.6894614696502686
27,2024-03,1.66,1.614818811416626
28,2024-04,1.61,2.0055887699127197
29,2024-05,1.7,1.8974844217300415
30,2024-06,1.73,1.7832448482513428
31,2024-07,1.92,1.842609167098999
32,2024-08,1.85,1.7991827726364136
33,2024-09,1.65,2.0338315963745117
34,2024-10,1.73,1.7416077852249146
35,2024-11,1.55,1.7870585918426514
36,2024-12,1.62,1.7011754512786865
37,2025-01,1.68,1.6371879577636719
38,2025-02,1.57,1.6664419174194336
39,2025-03,1.77,1.756894588470459
40,2025-04,1.78,1.8772839307785034
41,2025-05,1.86,1.9935941696166992
42,2025-06,1.76,1.8314820528030396
43,2025-07,1.55,1.8080875873565674
44,2025-08,1.56,1.6708929538726807
45,2025-09,1.62,1.6707834005355835
46,2025-10,1.43,1.765305995941162
47,2025-11,1.37,1.6676353216171265
48,2025-12,1.62,1.621377944946289
