fold,date,actual,predicted
1,2023-01,5.01,4.8539137840271
2,2023-02,4.48,4.484402656555176
3,2023-03,4.41,4.274187088012695
4,2023-04,4.24,4.216617107391357
5,2023-05,4.38,4.660817623138428
6,2023-06,4.98,4.763974666595459
7,2023-07,4.84,5.0651140213012695
8,2023-08,4.57,4.9660868644714355
9,2023-09,4.52,4.601284980773926
10,2023-10,4.76,4.825315475463867
11,2023-11,4.74,5.240541934967041
12,2023-12,5.07,5.297131538391113
13,2024-01,5.28,5.105260372161865
14,2024-02,4.39,4.615509986877441
15,2024-03,4.48,4.273744106292725
16,2024-04,3.98,4.261022567749023
17,2024-05,4.2,4.709170341491699
18,2024-06,4.46,4.922438144683838
19,2024-07,4.83,4.839129447937012
20,2024-08,4.58,4.573789119720459
21,2024-09,4.27,4.545172691345215
22,2024-10,4.5,4.8446044921875
23,2024-11,5.06,4.671967029571533
24,2024-12,5.12,5.129484176635742
25,2025-01,4.94,5.12064790725708
26,2025-02,4.37,4.370453357696533
27,2025-03,4.47,4.377484321594238
28,2025-04,4.17,4.2198004722595215
29,2025-05,4.45,4.55093240737915
30,2025-06,4.71,4.4712982177734375
31,2025-07,4.59,4.840686321258545
32,2025-08,4.62,4.531367301940918
33,2025-09,4.15,4.325135231018066
34,2025-10,4.42,4.5810546875
35,2025-11,4.62,5.047043323516846
36,2025-12,4.83,5.023952960968018
